,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,id,age,gender,diagnosis,mmse
36,25.805212,0.30396017,21.623455,23.449533,28.754028,7.1305733,307.94418,577.8513,168.41571,202.07855,0.6532017,1.0796579,0.07198007,0.48789486,1.0344186,0.9624385,8.73039,5.4315047,6.528147,5.5423455,0.4015812,1.0914131,30.539703,0.59599024,7.358211,2.0540671,9.929995,1.5426393,-0.30643567,-47.799717,0.05617021,1.8618577,1.3775343,0.8265612,2.7055016,1.828904,3.3387394,4.2357965,29.994955,0.63751024,609.4652,0.3451319,1301.6672,0.19450323,-76.742165,-1.1864702,1640.6514,0.16579747,1031.8284,0.32735166,-83.60476,-1.0005106,2690.0132,0.11966934,975.8602,0.38128394,-88.81196,-0.89747655,-19.68673,-0.56739235,30.88481,0.40446588,0.03936287,1.0914955,-0.027632762,-0.5980373,0.57273287,0.7730431,38.076996,0.41000345,7.740267,2.023802,10.822116,1.5222325,-1.7600352,-8.68503,-10.089193,18.560137,0.029113475,-0.007224107,0.08314082,1.9040734,1.6191398,0.39298508,0.41395083,0.23101693,0.43216324,-23.619173,S196 ,59,0,0,30
37,33.397396,0.19557628,29.974976,34.825966,37.85785,7.8828735,420.59473,824.1824,142.60258,172.83461,0.2472776,1.2890732,0.01861014,0.10502503,0.47874135,0.4601312,4.8643794,3.0125272,3.57718,2.6002853,0.09859887,1.5629703,28.528027,0.5209954,4.700991,2.4474413,3.4433777,4.030928,-2.1629295,-6.1983476,0.033661112,1.9982955,0.98909384,0.91262984,8.079787,0.7101091,6.109359,1.8736371,31.037045,0.4699382,684.1467,0.27205572,1305.1112,0.19359045,-124.11705,-0.7540445,1700.7706,0.1707897,990.18097,0.36738604,-125.99267,-0.6875795,2755.8079,0.10852945,873.9472,0.34976405,-129.90224,-0.6306648,-20.729773,-0.45280233,33.148376,0.3563126,0.089467,0.38567218,-0.03195426,-0.5019515,0.21990247,0.78837967,40.49732,0.34577382,6.3744807,2.4709718,-1.092143,-17.165443,-11.246299,-1.2399495,-10.363684,18.551996,0.020783884,-0.0059936135,0.010021283,1.228037,1.0024589,0.40867922,0.36208537,0.564717,1.4242662,-33.956978,S197 ,61,1,0,28
38,22.699516,0.28360006,17.31539,22.678488,25.294542,7.9791527,326.82312,567.2755,91.39203,111.20309,0.112766005,0.55684966,0.076085955,0.085822985,0.14526159,0.06917563,1.1198645,0.93351555,0.640989,0.552328,0.043507155,1.6802824,25.464745,0.37831995,10.762104,0.6281534,6.2095227,1.205017,7.8786726,1.0625381,0.04246682,1.983774,1.3094002,0.87157077,2.3145573,2.5554192,3.7735496,9.248884,27.719255,1.245929,690.64575,0.33734652,1394.3341,0.15223853,-132.2223,-0.6402415,1681.7506,0.16711445,1123.3121,0.25267985,-135.4862,-0.58312964,2825.9382,0.12247345,930.5617,0.33111948,-138.93956,-0.5370368,-22.328474,-0.2619292,35.12606,0.18393196,-0.00021387081,-205.72661,-0.019961843,-0.679315,0.06472088,0.9354504,34.47923,0.24201754,15.661971,0.42349297,7.6675305,1.1760776,6.5871415,1.5745589,-12.4238615,22.459145,0.010398996,-0.0037168595,0.029721381,1.1341791,2.34796,0.14942622,0.20955965,0.24357143,0.35933018,-46.105316,S198 ,68,1,1,19
39,31.52603,0.33017287,27.271297,28.934103,33.68348,6.412182,283.88678,414.7208,305.74374,379.039,0.47038236,1.0026402,0.037067425,0.33596715,0.85643435,0.81936693,8.355901,6.3357043,6.1120315,5.742239,0.19343196,1.3685529,12.281366,1.6628219,2.9193983,5.275636,14.151194,1.1535573,-13.34202,-1.5023892,0.0588067,1.7123578,1.5235138,0.64127725,1.5025567,3.5844874,-2.7410877,-4.4337926,5.1694016,3.18401,562.1434,0.49924174,1022.61774,0.27867478,-100.29298,-0.9548834,1590.9266,0.22910541,754.1578,0.44644457,-96.67667,-0.9438553,2627.1138,0.13986908,621.50037,0.56225413,-95.34944,-0.95993257,-6.8141007,-1.7037092,13.067966,0.9851614,0.06698268,0.49559674,-0.026623111,-0.7931525,0.28638524,0.8618751,20.141434,1.0359013,-0.38519365,-44.13299,17.218914,1.0860014,-21.345459,-1.0006149,-1.2392533,7.991228,0.033720065,-0.001506807,0.07933787,1.3867488,2.090473,0.25508195,0.27077073,0.22486238,0.35818502,-34.648357,S199 ,67,1,0,30
40,24.764563,0.11375024,22.89108,24.320436,26.783257,3.8921757,118.01749,117.24752,89.82096,206.76918,0.10592399,1.4120516,0.00947044,0.011751394,0.19766851,0.18819806,1.9089923,1.1223428,1.3762028,1.1388394,0.041369162,1.6880953,23.06475,0.7594149,16.598347,0.532804,10.906862,1.1843053,2.1827195,6.0766478,0.02791732,2.047765,1.1348747,0.87475437,5.332331,0.58047193,2.7089567,4.82033,36.713345,0.33480528,530.73047,0.29540384,1320.5121,0.16191864,-128.30276,-0.7113678,1559.11,0.17863433,1055.8124,0.39591157,-134.57576,-0.6152131,2739.8904,0.12037104,905.8601,0.5416821,-138.81255,-0.5577391,-25.88992,-0.3019726,36.769238,0.24349628,0.04453621,0.81679606,-0.031719316,-0.52267694,0.10074005,0.81298286,41.16369,0.25891435,21.952326,0.46284762,15.017459,1.1363679,-4.160878,-4.0751243,-12.713518,22.666704,-1.2587363e-05,-0.0023674343,0.0041256254,1.0935602,0.8031151,0.47151515,0.4823749,0.7530303,1.7870418,-42.150276,S200 ,69,0,1,25
41,33.577084,0.27389857,27.93507,30.168604,35.858383,7.923313,329.263,615.9353,279.1146,589.995,0.09967153,1.300075,0.020119086,0.023526452,0.19217913,0.17206004,2.4536033,1.8811024,1.9118121,1.9462792,0.025134081,1.8265249,12.955584,1.2718438,7.656878,1.4883308,4.0079446,3.2931468,-8.932674,-1.5258509,0.030908879,1.7724141,1.5161382,0.749055,5.1361756,0.95887756,-1.148636,-14.95722,15.4275875,1.3643234,611.14734,0.43815592,1183.494,0.26566228,-157.4047,-0.5101743,1655.5253,0.21985957,885.5706,0.4253765,-153.45209,-0.5177401,2704.3105,0.13006167,817.1258,0.5298896,-154.15495,-0.50112635,-12.9515705,-0.96661437,22.382092,0.68606555,0.06405943,0.6852709,-0.033921383,-0.62291217,0.076166935,0.79470694,24.059462,0.9341234,6.896468,2.4399552,-0.70193446,-29.573208,-21.10946,-0.8425762,-6.0622897,12.672601,0.02798858,-0.0039068046,0.007561156,1.4409722,1.251521,0.19444445,0.1874751,0.5668919,1.541462,-48.468075,S201 ,63,1,0,30
42,29.791012,0.23994282,24.914417,28.255533,34.53506,9.620644,298.34045,541.03925,164.82883,349.2075,0.5517491,0.96275055,0.05485873,0.3976442,0.9532687,0.89840996,7.615869,4.3327284,4.6829004,2.9015803,0.2950761,1.2462815,24.814194,0.7229631,3.8221805,3.58927,6.6102643,2.399856,-6.5484076,-2.5881772,0.041563127,2.1007178,1.3019605,0.68311614,4.2923098,1.0753664,2.6922247,5.3382125,20.943626,0.68149245,545.7383,0.423713,1217.2058,0.21708336,-68.0973,-1.3494134,1553.4719,0.19883442,931.5238,0.35804307,-71.36076,-1.1808407,2576.5867,0.13145453,814.0223,0.43137282,-75.577225,-1.0744663,-13.532341,-0.67076504,23.778976,0.45865044,0.06933798,0.56674963,-0.024304116,-0.6932192,0.41520518,0.92039317,31.60428,0.5097553,3.677769,4.0426054,7.2122493,2.4375367,-8.57231,-2.196273,-4.3789525,12.3019495,0.033217337,-0.0020277016,0.020595841,2.1111536,1.1200204,0.6120454,0.72794104,0.283,0.39275444,-28.673115,S202 ,71,0,0,30
43,24.203253,0.3540367,18.596607,21.110209,26.730968,8.134361,404.81818,723.7478,226.01726,302.0571,0.23267691,1.6614677,0.019902827,0.023736939,0.39848107,0.37857825,5.9600415,4.301939,5.1325793,4.681256,0.16161087,2.0347424,24.504604,0.5556677,10.423008,1.0556448,2.3019934,4.9854064,4.068554,2.8605194,0.0521104,1.8991646,1.667518,0.7497182,2.1954923,2.2599204,2.5662532,8.223417,31.15912,0.74895996,594.8989,0.3334103,1369.7186,0.16196883,-140.79378,-0.63180465,1597.59,0.17395279,1093.3875,0.29995275,-143.4479,-0.57702214,2669.5166,0.12756632,996.9164,0.3246451,-146.8311,-0.52936256,-21.0211,-0.47683322,33.771072,0.37257764,0.04729503,0.90015316,-0.028886216,-0.6535926,0.4816645,0.9024152,39.05566,0.34500062,11.860595,1.3243133,1.7182006,9.807515,-1.3520231,-11.620902,-12.452259,22.473469,0.005333348,-0.004634039,0.0143106105,1.1308248,1.2297482,0.24682538,0.23979372,0.59189653,1.0654486,-29.786518,S203 ,56,0,1,18
44,25.774433,0.27579594,23.006607,24.706034,28.50028,5.4936733,315.6096,430.19763,187.57909,351.07324,0.5511688,0.81502146,0.11500618,0.47830838,0.8806617,0.7656555,7.9072323,5.9815903,6.584336,5.048024,0.40954873,1.0875479,30.873577,0.5720485,13.465074,1.090208,5.6834035,2.9358573,-1.3142498,-11.607911,0.07113495,1.8486345,1.4100902,0.8045273,2.8612435,1.6910342,4.5551248,3.6925378,30.17398,0.6463291,594.6209,0.35355973,1290.5692,0.19936192,-62.748558,-1.3072417,1601.7404,0.18831228,1058.3623,0.33450004,-71.005684,-1.0456376,2684.2014,0.11948489,920.6677,0.38579637,-77.44495,-0.90856725,-19.975174,-0.5797173,31.895159,0.41292292,0.027097935,1.4348904,-0.026511405,-0.827057,0.5269941,0.8579439,35.82316,0.458221,16.028997,0.93634135,7.00568,2.49638,-1.2591082,-12.323918,-8.920744,17.665892,0.036353014,-0.011904179,0.075047694,2.4264328,1.860946,0.3888889,0.49862185,0.14015625,0.16344425,-26.095793,S204 ,56,0,0,28
45,27.365128,0.34159556,19.859907,23.615242,35.218628,15.358721,452.11957,813.83386,293.37076,580.38257,0.37685758,1.3500944,0.029610608,0.12111314,0.7046319,0.6750213,9.716655,7.5032716,8.350308,6.5204453,0.19886774,1.6814969,22.307144,0.6937427,7.3658557,1.4815171,6.3675714,2.1498964,-3.887667,-3.4429882,0.04021079,1.954633,1.4344527,0.7906622,3.6880214,1.4721873,6.3817205,2.6126556,22.885368,0.77002144,580.00494,0.41809237,1209.9619,0.23471212,-119.45956,-0.7842158,1590.8009,0.19933148,932.5062,0.3758035,-120.70995,-0.7288507,2634.2751,0.13431033,809.16785,0.44006175,-123.15081,-0.69095135,-16.172628,-0.67503273,26.03738,0.47476816,0.03557981,1.1225667,-0.02778772,-0.67755723,0.41960704,0.9480679,31.52824,0.54323494,7.542897,1.7711571,10.887409,1.5897639,-7.7841125,-2.0100746,-9.474738,17.651073,0.026384449,-0.011937727,0.02327167,1.6863407,1.4514768,0.295,0.35301608,0.39825,0.73270345,-29.432253,S205 ,50,0,1,23
46,28.22832,0.21595113,25.108362,27.263977,30.932634,5.824272,267.1564,385.12466,138.80615,201.24905,0.43511337,1.3555565,0.026261954,0.17195149,0.73656374,0.7103018,8.876242,6.3788667,6.393878,4.9821024,0.29171675,1.749663,24.874815,0.6949495,14.532883,0.83100915,9.591076,1.4521943,-2.8642533,-4.8146057,0.04621996,2.1911752,1.301767,0.8883304,5.3885555,0.9064385,1.4463985,10.494637,28.585339,0.59567595,626.11957,0.31452593,1310.6215,0.19484407,-105.432884,-0.8878333,1683.6567,0.18622921,995.6677,0.36702713,-110.89202,-0.76715106,2774.0347,0.1242877,915.3144,0.43677917,-114.3936,-0.7140137,-22.158678,-0.4331694,32.158764,0.37143096,0.050882783,0.8391078,-0.03560759,-0.51046026,0.5359584,1.0864608,35.97165,0.42284712,16.953918,0.8529983,8.823204,1.9218491,-7.552917,-1.9189522,-10.829827,17.688202,0.02066203,-0.010275184,0.030318785,1.412034,1.3747455,0.3658333,0.36835754,0.37608245,0.6966867,-25.17815,S206 ,65,0,0,28
47,36.269993,0.19985427,32.29809,36.215137,40.242355,7.9442635,393.08115,593.90955,162.60048,169.263,0.26052833,1.1015439,0.028521856,0.16772443,0.4424201,0.41389823,5.470136,3.8637972,4.116381,2.8319192,0.09016678,1.3360355,14.609898,1.0174869,7.081336,2.1389132,3.3673167,5.606998,-11.390224,-1.9423741,0.055395998,1.7708267,1.4166818,0.60555875,4.923328,1.1634511,3.9828515,4.4627576,15.613291,1.2684299,644.9461,0.42170116,1152.3971,0.25934997,-114.7083,-0.83952904,1705.0406,0.18823557,862.7357,0.48509675,-102.46861,-0.88312465,2762.9202,0.12549856,762.1693,0.5702497,-103.41952,-0.86184233,-11.483857,-0.9203058,20.112688,0.59788495,0.07518837,0.61002314,-0.025152294,-0.7593726,0.1535819,0.84790987,18.454453,0.87830186,4.490983,4.136738,0.6527869,35.742958,-22.358337,-1.0317652,-8.07325,15.842933,0.019751238,-0.0056447745,0.01864234,2.3294168,1.7127528,0.29975903,0.33333644,0.27833334,0.47438872,-39.99058,S207 ,57,1,0,27
